X,Y,sampleid,sample_type,length_m,longitude,latitude,date,geologist,project,company,py,cp,sph,cc,gal,min_other,hem,mag_sus,conductivity,mal,bloom,carb,fe_carb,clay,chl,epi,sericite,quartz,albite,actinolite,biotite,ksp,alt_other,alt_assemblage,ag_ppm,al_pc,as_ppm,au_ppm,b_ppm,ba_ppm,be_ppm,bi_ppm,ca_pc,cd_ppm,ce_ppm,co_ppm,cr_ppm,cs_ppm,cu_pc,cu_ppm,dy_ppm,er_ppm,eu_ppm,fe_pc,ga_ppm,gd_ppm,ge_ppm,hf_ppm,hg_ppm,ho_ppm,in_ppm,k_pc,la_ppm,li_ppm,lu_ppm,mg_pc,mn_ppm,mo_ppm,na_pc,nb_ppm,nd_ppm,ni_ppm,p_ppm,pb_pc,pb_ppm,pd_ppm,pr_ppm,pt_ppm,rb_ppm,re_ppm,s_pc,sb_ppm,sc_ppm,se_ppm,sm_ppm,sn_ppm,sr_ppm,ta_ppm,tb_ppm,te_ppm,th_ppm,ti_pc,tl_ppm,tm_ppm,u_ppm,v_ppm,w_ppm,y_ppm,yb_ppm,zn_pc,zn_ppm,zr_ppm,source,remarks,lithology
-114.35712,45.1727,X725707,Select,,"-114.35712","45.1727",June 13 2018,Scott Close,Bonanza,Battery Mineral Resources,,3,,,,,,,,3,0,,,,,,,,,,,"0",,,0.21,7.5,793,,,310,3.14,4.67,1.41,0.1,127,4960,61,12.95,,6410,13.6,7.62,1.7,10.15,30.3,11.25,0.24,0.3,,2.54,0.219,2.94,49.4,41.1,0.89,1.44,988,1.53,1.05,13.8,45.1,60.3,430,,2.7,,11.1,,288,-0.002,0.04,0.75,14,1,8.76,4.2,198,1.13,1.95,1.27,10.15,0.41,1.15,1.05,4,85,2.6,79.9,6.89,,29,7.6,VA18164811,"highly schistose mafic sediments, friable with malachite and tr cp",schistose sediments
-114.35712,45.1727,X725707,Select,,"-114.35712","45.1727",June 13 2018,Scott Close,Bonanza,Battery Mineral Resources,,3,,,,,,,,3,0,,,,,,,,,,,"0",,,0.21,7.5,793,,,310,3.14,4.67,1.41,0.1,127,4960,61,12.95,,6410,13.6,7.62,1.7,10.15,30.3,11.25,0.24,0.3,,2.54,0.219,2.94,49.4,41.1,0.89,1.44,988,1.53,1.05,13.8,45.1,60.3,430,,2.7,,11.1,,288,-0.002,0.04,0.75,14,1,8.76,4.2,198,1.13,1.95,1.27,10.15,0.41,1.15,1.05,4,85,2.6,79.9,6.89,,29,7.6,VA18164811,"highly schistose mafic sediments, friable with malachite and tr cp",schistose sediments
-114.357188,45.172708,X725711,Select,,"-114.357188","45.172708",Dec 2017,Scott Close,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.27,6.58,65.7,,,830,2.18,9.12,1.28,0.05,91.8,3600,18,26.2,1.65,10000,9.15,4.19,3.36,12.35,22.2,10.85,0.3,-0.1,,1.54,0.213,4.73,54.6,55.5,0.34,2.44,988,2.06,0.2,42.7,58.5,42.9,5600,,2.1,,13.55,,444,-0.002,0.02,0.31,24.7,1,10.8,8.3,50,1.97,1.52,-0.05,2.21,1.98,2.23,0.47,1.4,300,3.5,53.1,2.68,,79,1,VA18164811,TNK-01 highly schistose metasediments,metasediments
-114.35717,45.172686,X725712,Select,,"-114.35717","45.172686",Dec 2017,Scott Close,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.25,3.17,1960,,,200,4.63,17.3,0.13,0.16,94.7,8760,18,4.13,2.09,10000,11.2,4.38,1.81,3.49,11.85,12.35,0.2,0.1,,1.81,0.068,1.68,64,11.5,0.3,0.42,400,2.57,0.36,3.7,42.2,53.6,280,,4.2,,10.5,,105,-0.002,0.03,1.28,5.1,-1,7.46,1.6,27.4,0.23,1.83,2.13,6.94,0.12,0.46,0.47,7.9,30,3.6,78,2.77,,22,2.9,VA18164811,Quartz vein from TNK pit,quartz vein
-114.357757,45.172632,X725713,Chip,"0.5","-114.357757","45.172632",Dec 2017,Scott Close,Bonanza,Battery Mineral Resources,,,,,,,,,,,1,,,,,,,,,,,"0",,,0.28,2.84,10000,,,230,0.43,12.4,0.11,0.05,49.1,10000,15,11.1,,869,12.45,8.54,0.68,6.61,23.1,6.83,0.18,0.2,,2.54,0.713,2.02,22.1,19,1.02,0.4,107,0.75,0.03,4.1,20.4,90.9,330,,1.4,,5.33,,208,-0.002,1.01,6.12,3.4,12,4.17,3.2,10.5,0.31,1.45,5.35,11.05,0.12,1.1,1.24,3.8,22,3.1,60.2,8.22,,14,6.4,VA18164811,,
-114.3585,45.172596,X725714,Grab,,"-114.3585","45.172596",Dec 2017,Scott Close,Bonanza,Battery Mineral Resources,,,,,,,,,,1,1,,,,,,,,,,,"0",,,0.26,6.01,204,,,550,1.29,1.37,0.02,-0.02,23.3,327,29,15.75,,629,2.24,0.78,0.4,9.15,25.2,2.82,0.18,0.3,,0.31,0.236,4.06,7.3,16.3,0.09,0.34,260,0.68,0.05,8.5,10.1,8.5,210,,5.4,,2.3,,343,-0.002,0.02,1.12,7.6,1,2.37,5.9,12.5,0.67,0.41,0.05,9.77,0.26,1.3,0.1,2.4,45,7.5,6.6,0.6,,26,8.6,VA18164811,highly schistose metasediments,metasediments
-114.366774,45.183509,X725609,soil,,"-114.366774","45.183509",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.091,2.24,46.5,0,10,526,0.63,0.215,0.49,0.111,42.6,66.1,22.5,7.32,,105,,,,3.39,7.8,,0.145,0.106,0.01,,0.054,0.87,17.6,21.6,,0.38,713,0.36,0.02,2.73,,13.8,,,5.56,0.001,,-0.002,105,-0.001,0.02,0.147,3.22,0.2,,1.54,56,-0.005,,0.04,6.65,0.15,0.474,,1.085,22.7,0.186,7.76,,,73.7,4.87,VA18194253,,
-114.365972,45.1819,X725036,grab,,"-114.36597","45.1819",27-Jun-18,Ben Somps,Bonanza,Battery Mineral Resources,1,2,,,,,,,,,,,,,,,,,,,,"0",,,2.4,3.53,529,,,460,0.14,7.32,0.08,0.2,11,453,19,16.25,3.58,10000,3.61,1.68,0.25,14.4,21.6,3.36,0.11,0.3,,0.64,6.41,2.7,4.8,31.2,0.15,0.48,174,1.28,0.03,6.3,5.1,20.2,350,,-0.5,,1.26,,316,-0.002,5.88,1.25,4.3,16,1.54,7.6,13,0.43,0.62,6.3,3.88,0.12,1.64,0.23,1,21,0.7,14.5,1.25,,52,8.1,VA18194259,,
-114.370852,45.183513,X725531,soil,,"-114.370852","45.18351297",2018-07-27T19:38:42Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.023,3.65,72.4,0,10,409,0.89,0.247,0.28,0.07,36.8,41.9,17.15,5.04,,97.3,,,,3.04,10.45,,0.086,0.397,0.018,,0.059,0.48,13.1,27.7,,0.33,402,0.61,0.02,1.675,,17.7,,,9.92,-0.001,,-0.002,73.9,-0.001,0.01,0.249,3,0.1,,1.66,40.4,-0.005,,0.03,6.98,0.15,0.374,,1.005,31.5,0.25,5.61,,,47.2,17.75,VA18194253,"25 cm deep. Med brn matrix, 90% silt, 10% sand. 15% clasts, mostly 5cm. Open wooded grassy slope.",
-114.365959,45.181971,X725084,grab,,"-114.365959","45.18197103",2018-07-27T16:53:49Z,Ellie Knight,Bonanza,Battery Mineral Resources,3,,,,,trace bor,,,,,,,,,,,,,,,,"0",lim 3,,0.34,3.59,40,,,1120,0.24,1.24,0.03,0.02,14.15,62.3,12,9.3,,3940,1.66,1.2,0.28,4.73,13.2,1.56,0.07,0.2,,0.35,0.973,3.49,5.7,23.2,0.11,0.28,99,0.53,0.07,3.7,5.8,1.9,170,,-0.5,,1.46,,250,-0.002,0.56,0.17,2.8,2,1.23,2.5,34,0.28,0.29,0.46,5.54,0.08,1.06,0.14,1.2,13,0.4,8,0.81,,15,6.3,VA18194259,Talus grab from pile of workings on W side of ck.,Quartzite
-114.365332,45.181446,X725601,soil,,"-114.365332","45.181446",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.165,2.64,875,0.089,-10,236,0.35,1.47,0.21,0.014,49.7,1310,18.05,15.4,,3160,,,,8.04,14.25,,0.457,0.054,0.007,,0.517,1.5,24.5,31.2,,0.47,189.5,1.54,0.01,1.44,,23.8,,,1.33,0.001,,-0.002,246,-0.001,0.05,0.297,3.05,1.1,,2.85,25.5,-0.005,,1.39,10.95,0.18,1.29,,12.1,24.4,0.273,14.5,,,23.1,2.24,VA18194253,,
-114.369408,45.181263,X725534,soil,,"-114.369408","45.18126301",2018-07-27T21:08:33Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.024,1.32,133.5,0.001,-10,154,0.31,0.213,0.09,0.034,22.4,163,12.8,8.17,,253,,,,3.26,5.53,,0.146,0.077,0.007,,0.04,0.69,9.77,13.2,,0.21,188,0.5,0.01,1.105,,9.67,,,2.28,-0.001,,-0.002,111.5,-0.001,0.01,0.164,1.89,0.1,,1.49,16.15,-0.005,,0.05,7.1,0.11,0.624,,0.975,15.2,0.162,4.83,,,16.7,3.46,VA18194253,"25 cm deep. Med brn matrix, 90% silt, 10% sand. 20% 2 cm ang clasts. Open grassy shrubby standing dead slope.",
-114.373415,45.177955,X725618,soil,,"-114.373415","45.177955",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.016,3.85,11,0.001,-10,329,2.17,0.07,0.13,0.025,25.3,21.8,26.7,23.2,,317,,,,9.78,16.5,,0.416,0.121,0.005,,0.059,2.68,10.5,49.5,,0.84,200,2.07,0.02,0.78,,24.8,,,1.965,0.001,,-0.002,386,-0.001,0.01,0.329,5.64,0.2,,4.66,24,-0.005,,0.02,5.8,0.22,1.53,,2.98,36.3,0.428,4.24,,,22.6,5.49,VA18194253,,
-114.377381,45.177925,X725615,soil,,"-114.377381","45.177925",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.011,1.92,7.24,0,-10,167,0.78,0.14,0.25,0.038,56.5,10.8,24.8,6.55,,23.1,,,,3.46,6.12,,0.168,0.065,0.007,,0.016,1.09,27.1,21.1,,0.65,291,0.41,0.01,2.78,,17.15,,,2.72,-0.001,,-0.002,122.5,-0.001,0.01,0.177,3.49,-0.1,,1.09,17.55,-0.005,,0.02,8.57,0.19,0.527,,1.29,26.8,0.17,8.9,,,21,3.18,VA18194253,,
-114.358551,45.178987,X725508,soil,,"-114.358551","45.17898699",2018-07-24T20:34:16Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.009,1.5,9.02,0.001,-10,110.5,0.79,0.17,0.16,0.069,73.7,16.2,14.75,7.35,,40.4,,,,2.36,6,,0.196,0.096,0.012,,0.03,0.74,32.1,20.7,,0.35,314,0.23,0.01,2.87,,9.27,,,7.65,-0.001,,-0.002,132.5,-0.001,0.01,0.137,3.78,0.1,,2,13.65,-0.005,,0.02,26.2,0.15,0.597,,2.14,25.5,0.17,26.3,,,23.8,5.33,VA18194253,"Lt gry matrix, 60% silt, 40% sand. 20% 1-3 cm clasts. 25 cm depth.",
-114.36097,45.179315,X725074,grab,,"-114.36097","45.17931498",2018-07-24T19:10:03Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,4,,,,,,,,"0",lim 3,,0.11,2.51,2.2,,,220,0.89,0.27,0.04,-0.02,54.2,3.4,30,3.12,,1885,2.19,1.03,0.81,3.92,8.23,3.35,0.13,0.4,,0.38,0.089,1.15,21.6,4.5,0.14,0.1,42,6.62,0.06,8.4,21.6,5.5,1090,,4.4,,5.65,,84.4,-0.002,0.01,1.09,4.1,9,4.6,17.6,12.2,0.71,0.4,0.08,12.1,0.25,0.65,0.15,2.6,30,4.4,10.1,0.95,,15,12.7,VA18194259,Near contact with country rock,Dacite dyke
-114.37874,45.177823,X725614,soil,,"-114.37874","45.177823",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.014,2.02,6.92,0.001,-10,232,0.72,0.347,0.2,0.044,59.2,13.15,58.5,5.62,,22.3,,,,3.06,6.7,,0.196,0.101,0.006,,0.016,1.19,28.8,24.9,,0.89,295,0.23,0.01,1.35,,32,,,3.47,-0.001,,-0.002,109.5,-0.001,0.01,0.239,4.2,0.2,,1.07,12.15,-0.005,,0.03,11.4,0.21,0.552,,1.49,34.1,0.151,16.3,,,43.6,5.17,VA18194253,,
-114.362691,45.177803,X725513,soil,,"-114.362691","45.17780297",2018-07-24T23:14:05Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.02,3.03,30.7,0.001,-10,345,2.34,1.06,0.36,0.112,78.1,56.6,111.5,16.85,,92.2,,,,4.84,12.4,,0.306,0.32,0.008,,0.066,1.63,36.5,44.2,,1.24,576,0.33,0.02,10.2,,45.9,,,16.45,0.003,,-0.002,239,-0.001,0.01,0.152,7.39,0.2,,4.89,32.3,-0.005,,0.04,19.45,0.26,0.973,,4.05,54.5,0.52,50.1,,,40.2,10.9,VA18194253,"25 cm deep. lt brn gry matrix, 80% silt, 20% sand. 20% clasts up to 10 cm. Grassy wooded area.",
-114.361305,45.179009,X725506,soil,,"-114.361305","45.17900904",2018-07-24T18:00:41Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.015,1.76,7.08,0.006,-10,146,0.42,0.176,0.13,0.043,32.1,16.65,16.8,6.96,,53.7,,,,2.57,5.22,,0.12,0.134,0.014,,0.033,0.59,12.85,16.9,,0.32,262,0.38,0.01,1.82,,9.96,,,5.11,-0.001,,-0.002,87.4,-0.001,0.01,0.227,2.38,0.1,,3.17,15.75,-0.005,,0.02,5.77,0.11,0.568,,1.095,23.1,0.229,6.59,,,22.2,5.65,VA18194253,"Tan matrix. 90% silt, 10% sand. 15% 2-5 cm clasts. 25 cm deep.",
-114.37479,45.177927,X725617,soil,,"-114.37479","45.177927",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.014,2.1,7.63,0,-10,182,0.71,0.105,0.14,0.034,24.8,12.55,18.45,8.15,,43,,,,3.8,7.12,,0.156,0.085,-0.004,,0.021,1.01,10.8,23.4,,0.49,166,0.84,0.01,1.715,,14.3,,,4.05,-0.001,,-0.002,138,-0.001,0.01,0.165,3.37,0.1,,1.42,19.8,-0.005,,0.01,5.91,0.19,0.544,,1.225,28.6,0.211,4.77,,,20,3.92,VA18194253,,
-114.366675,45.176666,X725034,grab,,"-114.36668","45.17667",27-Jun-18,Ben Somps,Bonanza,Battery Mineral Resources,1,,,,,,,,,,,,,,,,,,,,,"0",,,0.19,0.76,38.1,,,260,0.13,0.48,0.05,0.04,0.34,16.1,17,0.33,,2160,0.16,0.13,0.06,3.02,0.79,0.08,-0.05,-0.1,,0.03,0.402,0.89,-0.5,3.4,0.03,0.17,512,1.21,0.03,0.2,0.2,2.5,20,,1,,0.04,,29.6,-0.002,0.24,0.32,0.7,1,0.05,1,12.7,-0.05,0.02,0.2,0.08,-0.01,0.09,0.02,0.1,1,0.1,0.9,0.2,,13,-0.5,VA18194259,,
-114.366692,45.177959,X725623,soil,,"-114.366692","45.177959",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.05,2.12,167.5,0.007,-10,232,0.31,0.479,0.23,0.057,60,122.5,17.35,11.35,,499,,,,5.52,7.86,,0.32,0.052,0.006,,0.09,1.35,27.6,24.2,,0.37,268,0.65,0.01,2.6,,13.65,,,2.03,-0.001,,-0.002,202,-0.001,0.01,0.292,2.71,0.3,,3.43,35.1,-0.005,,0.08,10.25,0.19,0.833,,2.01,21.5,0.227,7.1,,,24.9,2.92,VA18194253,,
-114.376372,45.178122,X725616,soil,,"-114.376372","45.178122",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.014,2.8,22.7,0,-10,228,0.7,0.064,0.12,0.032,12.55,18.6,31.2,14.3,,17.75,,,,6.56,11.05,,0.243,0.108,0.007,,0.022,1.71,5.65,37.2,,0.68,137.5,1.21,0.01,1.545,,20.9,,,2.67,0.001,,-0.002,274,-0.001,0.01,0.21,5.2,0.1,,1.91,20.9,-0.005,,0.02,7.6,0.28,0.96,,2.86,43.5,0.333,3.91,,,18,4.43,VA18194253,,
-114.380276,45.177877,X725613,soil,,"-114.380276","45.177877",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.013,1.71,8.09,0.001,-10,293,0.54,0.279,0.16,0.096,29.7,10.1,16.25,5.79,,21.9,,,,3,5.56,,0.151,0.13,0.006,,0.021,0.77,12.3,17.3,,0.41,598,0.6,0.01,2.48,,11.8,,,5.62,-0.001,,-0.002,107.5,-0.001,0.01,0.166,2.89,0.1,,1.4,25.5,-0.005,,0.06,7.72,0.15,0.413,,1.475,20.2,0.191,5.82,,,43.8,4.96,VA18194253,,
-114.368057,45.178074,X725622,soil,,"-114.368057","45.178074",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.069,3.33,83.7,0.007,-10,286,0.48,0.372,0.28,0.053,9.64,42.9,23.5,17.35,,901,,,,9.21,12.65,,0.48,0.083,0.023,,0.185,2.32,4.04,39.8,,0.68,290,2.21,0.01,2.5,,21.8,,,3.68,-0.001,,-0.002,330,-0.001,0.06,0.666,4.61,0.8,,3.85,18.2,-0.005,,0.08,6.83,0.24,1.295,,2.99,34.2,0.335,4.25,,,17.7,3.33,VA18194253,,
-114.372051,45.177961,X725619,soil,,"-114.372051","45.177961",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.025,0.99,13.05,0.001,-10,67.2,2.57,0.119,0.14,0.075,24.7,12.35,9.12,5.73,,88.2,,,,3.48,3.45,,0.092,0.034,0.011,,0.016,0.51,10.3,11.4,,0.2,248,1.8,0.01,1.375,,10.35,,,4.2,-0.001,,-0.002,75.2,-0.001,0.01,0.363,1.935,0.1,,0.75,11.9,-0.005,,0.02,6.71,0.06,0.305,,2.4,11.5,0.142,4.59,,,14.9,1.47,VA18194253,,
-114.364104,45.177843,X725514,soil,,"-114.364104","45.17784303",2018-07-24T23:41:55Z,Ellie Knight,Bonanza,Battery Mineral Resources,,,,,,,,,,,,,,,,,,,,,,"0",,,0.043,2.74,89.9,0.001,-10,248,1.05,0.335,0.2,0.047,43.2,87.1,28.4,12.65,,158.5,,,,4.79,10.05,,0.276,0.268,0.01,,0.062,1.28,18.05,29.6,,0.5,218,0.6,0.02,2.79,,16.9,,,8,-0.001,,-0.002,187,-0.001,0.01,0.168,3.84,0.1,,2.94,30.2,-0.005,,0.04,11.05,0.21,0.879,,2.18,32.8,0.378,12.75,,,31.2,10,VA18194253,"Tough digging, lots of rx. Med brn matrix, 70% silt, 30% sand. 30% clasts, ang, up to 5 cm. Wooded, grassy area.",
-114.366671,45.176768,X725035,grab,,"-114.36667","45.17677",27-Jun-18,Ben Somps,Bonanza,Battery Mineral Resources,5,,,,,,3,,,,,,,,,,,,,,,"0",,,3.74,0.07,182,,,20,-0.05,19.15,-0.01,0.16,0.78,86.4,17,0.14,4.03,10000,0.11,0.06,-0.03,7.1,0.36,0.1,0.08,-0.1,,0.02,6.57,0.06,-0.5,2,0.01,0.01,55,1.42,0.01,0.1,0.4,44.2,10,,1.3,,0.09,,2.9,-0.002,6.03,5.4,0.1,14,0.06,14.5,4,-0.05,0.02,9.96,0.09,-0.01,1.06,0.01,0.1,-1,0.2,0.6,0.06,,69,-0.5,VA18194259,,
-114.365267,45.182694,X725607,soil,,"-114.365267","45.182694",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.036,3.34,26.2,0.001,10,371,1.32,0.23,0.31,0.07,48.2,40.7,26.1,8.41,,59.9,,,,3.75,10.6,,0.152,0.474,0.014,,0.047,0.99,17.95,32.6,,0.5,393,0.37,0.02,1.94,,18.25,,,8.16,0.001,,0.002,123.5,-0.001,0.01,0.124,4.46,0.2,,2.34,42,-0.005,,0.02,8.71,0.19,0.595,,1.805,29.3,0.354,10.95,,,43.5,22.3,VA18194253,,
-114.361325,45.181486,X725604,soil,,"-114.361325","45.181486",,Ben Somps,Bonanza,,,,,,,,,,,,,,,,,,,,,,,"0",,,0.024,2.25,14.95,0.001,-10,115,1.2,0.224,0.23,0.045,86.6,19.1,25.6,7.56,,52.9,,,,3.44,8.81,,0.241,0.169,0.006,,0.027,0.97,46.1,28.8,,0.55,253,0.37,0.01,1.965,,15.5,,,10.25,0.003,,-0.002,152.5,-0.001,0.01,0.237,5.63,0.2,,2.51,20.1,-0.005,,0.02,35.4,0.18,0.706,,3.79,42.3,0.213,36.5,,,34.1,7.84,VA18194253,,
